2021-07-12 13:28:45,248  2421-0
2021-07-12 13:28:45,248  2422-0
2021-07-12 13:28:45,248  2350-0
2021-07-12 13:28:45,248  2420-0
2021-07-12 13:28:45,248  2420-0
2021-07-12 13:28:45,371  2545-0
2021-07-12 13:28:45,373  2547-0
2021-07-12 13:28:45,404  2578-0
2021-07-12 13:28:45,535  2710-0
2021-07-12 13:28:45,545  2720-0
2021-07-12 13:30:16,246  1825-0
2021-07-12 13:30:16,246  1772-0
2021-07-12 13:30:16,246  1826-0
2021-07-12 13:30:16,318  1900-0
2021-07-12 13:30:16,370  1951-0
2021-07-12 13:30:16,439  2020-0
2021-07-12 13:30:16,587  2168-0
2021-07-12 13:30:16,724  2305-0
2021-07-12 13:30:16,817  2396-0
2021-07-12 13:30:16,932  2513-0
2021-07-12 13:31:05,891  2171-0
2021-07-12 13:31:05,891  2170-0
2021-07-12 13:31:05,891  2170-0
2021-07-12 13:31:05,891  2171-0
2021-07-12 13:31:05,954  2179-0
2021-07-12 13:31:05,965  2246-0
2021-07-12 13:31:06,004  2285-0
2021-07-12 13:31:06,040  2320-0
2021-07-12 13:31:06,096  2377-0
2021-07-12 13:31:06,153  2433-0
2021-07-12 13:33:25,456  19197-0
2021-07-12 13:33:25,456  19197-0
2021-07-12 13:33:25,456  19197-0
2021-07-12 13:33:25,477  19219-0
2021-07-12 13:33:25,477  19219-0
2021-07-12 13:33:25,503  19188-0
2021-07-12 13:33:25,694  19433-0
2021-07-12 13:33:25,844  19586-0
2021-07-12 13:33:26,032  19774-0
2021-07-12 13:33:26,182  19924-0
2021-07-12 13:37:49,608  2117-0
2021-07-12 13:37:49,608  2062-0
2021-07-12 13:37:49,608  2118-0
2021-07-12 13:37:49,608  2117-0
2021-07-12 13:37:49,622  2142-0
2021-07-12 13:37:49,622  2141-0
2021-07-12 13:37:49,670  2185-0
2021-07-12 13:37:49,797  2322-0
2021-07-12 13:37:49,813  2325-0
2021-07-12 13:37:49,907  2421-0
2021-07-12 13:38:26,299  6923-0
2021-07-12 13:38:26,300  6925-0
2021-07-12 13:38:26,300  6924-0
2021-07-12 13:38:26,300  6926-0
2021-07-12 13:38:26,329  6956-0
2021-07-12 13:38:26,333  6959-0
2021-07-12 13:38:26,336  6963-0
2021-07-12 13:38:26,465  7089-0
2021-07-12 13:38:26,466  7092-0
2021-07-12 13:38:26,467  7042-0
2021-07-12 13:38:26,468  The number of attempts: 10
2021-07-12 13:38:26,469  The minimum time taken: 6923
2021-07-12 13:38:26,469  The average time taken: 6979.9
2021-07-12 13:38:26,470  The maximum time taken: 7092
2021-07-12 13:38:26,470  The total time taken: 7128
2021-07-12 13:38:38,800  2672-0
2021-07-12 13:38:38,800  2672-0
2021-07-12 13:38:38,800  2672-0
2021-07-12 13:38:38,812  2686-0
2021-07-12 13:38:38,833  2697-0
2021-07-12 13:38:38,903  2691-0
2021-07-12 13:38:38,914  2789-0
2021-07-12 13:38:38,972  2846-0
2021-07-12 13:38:39,030  2904-0
2021-07-12 13:38:39,139  3013-0
2021-07-12 14:28:01,262  2057-0
2021-07-12 14:28:01,262  2056-0
2021-07-12 14:28:01,262  2056-0
2021-07-12 14:28:01,262  2056-0
2021-07-12 14:28:01,262  2056-0
2021-07-12 14:28:01,304  2102-0
2021-07-12 14:28:01,319  2066-0
2021-07-12 14:28:01,425  2223-0
2021-07-12 14:28:01,520  2318-0
2021-07-12 14:28:01,653  2450-0
2021-07-12 14:28:01,653  The number of attempts: 10
2021-07-12 14:28:01,655  The minimum time taken: 2056
2021-07-12 14:28:01,656  The average time taken: 2144
2021-07-12 14:28:01,656  The maximum time taken: 2450
2021-07-12 14:28:01,657  The total time taken: 2499
